data/ddsm/cancers/case0208/C_0208_1.LEFT_MLO.png,0
data/ddsm/cancers/case4176/D_4176_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3378/B_3378_1.RIGHT_MLO.png,1
data/ddsm/cancers/case0103/C_0103_1.RIGHT_CC.png,0
data/ddsm/cancers/case1532/A_1532_1.LEFT_MLO.png,0
data/ddsm/cancers/case0010/C_0010_1.LEFT_MLO.png,0
data/ddsm/normals/case1973/A_1973_1.RIGHT_CC.png,0
data/ddsm/benigns/case1345/A_1345_1.LEFT_MLO.png,0
data/ddsm/cancers/case1575/A_1575_1.LEFT_MLO.png,1
data/ddsm/cancers/case1999/A_1999_1.LEFT_MLO.png,0
data/ddsm/benigns/case1859/A_1859_1.RIGHT_MLO.png,0
data/ddsm/normals/case0333/A_0333_1.RIGHT_CC.png,0
data/ddsm/normals/case3645/B_3645_1.LEFT_MLO.png,0
data/ddsm/cancers/case1149/A_1149_1.RIGHT_CC.png,0
data/ddsm/cancers/case3512/B_3512_1.LEFT_MLO.png,1
data/ddsm/cancers/case1728/A_1728_1.LEFT_CC.png,1
data/ddsm/cancers/case1676/A_1676_1.RIGHT_MLO.png,0
data/ddsm/cancers/case3498/B_3498_1.LEFT_MLO.png,1
data/ddsm/cancers/case0063/C_0063_1.LEFT_CC.png,0
data/ddsm/cancers/case3517/B_3517_1.RIGHT_CC.png,1
data/ddsm/cancers/case1071/A_1071_1.LEFT_MLO.png,1
data/ddsm/cancers/case1215/A_1215_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0009/C_0009_1.RIGHT_CC.png,1
data/ddsm/cancers/case0155/C_0155_1.LEFT_CC.png,0
data/ddsm/benigns/case1554/A_1554_1.LEFT_CC.png,0
data/ddsm/cancers/case1158/A_1158_1.RIGHT_MLO.png,1
data/ddsm/cancers/case0140/C_0140_1.LEFT_CC.png,0
data/ddsm/cancers/case0131/C_0131_1.RIGHT_MLO.png,1
data/ddsm/cancers/case4155/D_4155_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0066/C_0066_1.RIGHT_MLO.png,1
data/ddsm/cancers/case0095/C_0095_1.LEFT_MLO.png,0
data/ddsm/cancers/case3376/B_3376_1.RIGHT_MLO.png,0
data/ddsm/benigns/case1177/A_1177_1.RIGHT_MLO.png,0
data/ddsm/benign_without_callbacks/case3228/B_3228_1.LEFT_CC.png,0
data/ddsm/cancers/case0022/C_0022_1.RIGHT_CC.png,1
data/ddsm/cancers/case3134/B_3134_1.LEFT_CC.png,0
data/ddsm/cancers/case1250/A_1250_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3022/B_3022_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1510/A_1510_1.RIGHT_CC.png,0
data/ddsm/cancers/case1256/A_1256_1.RIGHT_MLO.png,1
data/ddsm/benign_without_callbacks/case3230/B_3230_1.LEFT_MLO.png,0
data/ddsm/cancers/case0068/C_0068_1.LEFT_MLO.png,0
data/ddsm/cancers/case1628/A_1628_1.RIGHT_MLO.png,0
data/ddsm/benigns/case1604/A_1604_1.LEFT_MLO.png,0
data/ddsm/cancers/case0099/C_0099_1.LEFT_CC.png,0
data/ddsm/cancers/case0144/C_0144_1.LEFT_MLO.png,1
data/ddsm/cancers/case0076/C_0076_1.RIGHT_CC.png,1
data/ddsm/cancers/case0205/C_0205_1.LEFT_MLO.png,1
data/ddsm/cancers/case0150/C_0150_1.LEFT_CC.png,1
data/ddsm/cancers/case3503/B_3503_1.RIGHT_CC.png,0
data/ddsm/cancers/case1172/A_1172_1.LEFT_MLO.png,1
data/ddsm/cancers/case4111/D_4111_1.LEFT_MLO.png,1
data/ddsm/cancers/case4114/D_4114_1.LEFT_CC.png,1
data/ddsm/cancers/case0099/C_0099_1.LEFT_MLO.png,0
data/ddsm/cancers/case0215/C_0215_1.LEFT_MLO.png,1
data/ddsm/cancers/case1906/A_1906_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1466/A_1466_1.LEFT_CC.png,1
data/ddsm/cancers/case3037/B_3037_1.RIGHT_MLO.png,0
data/ddsm/normals/case4540/D_4540_1.RIGHT_CC.png,0
data/ddsm/cancers/case1107/A_1107_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1103/A_1103_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1083/A_1083_1.LEFT_CC.png,1
data/ddsm/cancers/case0047/C_0047_1.LEFT_MLO.png,1
data/ddsm/benigns/case1885/A_1885_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1115/A_1115_1.LEFT_CC.png,0
data/ddsm/cancers/case0020/C_0020_1.RIGHT_CC.png,1
data/ddsm/cancers/case1632/A_1632_1.RIGHT_MLO.png,1
data/ddsm/cancers/case0083/C_0083_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3075/B_3075_1.RIGHT_CC.png,1
data/ddsm/benign_without_callbacks/case3452/B_3452_1.LEFT_MLO.png,0
data/ddsm/cancers/case3513/B_3513_1.LEFT_MLO.png,1
data/ddsm/cancers/case0044/C_0044_1.RIGHT_CC.png,0
data/ddsm/cancers/case4153/D_4153_1.RIGHT_CC.png,0
data/ddsm/cancers/case1585/A_1585_1.LEFT_CC.png,0
data/ddsm/benigns/case1756/A_1756_1.RIGHT_CC.png,0
data/ddsm/cancers/case0177/C_0177_1.RIGHT_CC.png,0
data/ddsm/cancers/case0232/C_0232_1.LEFT_CC.png,0
data/ddsm/cancers/case1090/A_1090_1.RIGHT_CC.png,0
data/ddsm/cancers/case3090/B_3090_1.RIGHT_MLO.png,1
data/ddsm/benigns/case4097/D_4097_1.RIGHT_MLO.png,0
data/ddsm/benigns/case3480/B_3480_1.LEFT_CC.png,0
data/ddsm/cancers/case1000/A_1000_1.LEFT_CC.png,1
data/ddsm/cancers/case0345/C_0345_1.RIGHT_MLO.png,0
data/ddsm/cancers/case3136/B_3136_1.RIGHT_MLO.png,1
data/ddsm/normals/case0501/A_0501_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1003/A_1003_1.LEFT_MLO.png,1
data/ddsm/cancers/case1085/A_1085_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1133/A_1133_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3048/B_3048_1.LEFT_MLO.png,1
data/ddsm/cancers/case1663/A_1663_1.RIGHT_CC.png,1
data/ddsm/cancers/case0032/C_0032_1.LEFT_MLO.png,0
data/ddsm/cancers/case0092/C_0092_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1044/A_1044_1.LEFT_MLO.png,1
data/ddsm/cancers/case1987/A_1987_1.LEFT_MLO.png,0
data/ddsm/cancers/case4128/D_4128_1.RIGHT_CC.png,0
data/ddsm/cancers/case3090/B_3090_1.LEFT_MLO.png,0
data/ddsm/cancers/case0022/C_0022_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3050/B_3050_1.LEFT_MLO.png,0
data/ddsm/cancers/case1730/A_1730_1.RIGHT_CC.png,0
data/ddsm/cancers/case1730/A_1730_1.LEFT_CC.png,1
data/ddsm/cancers/case1790/A_1790_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0087/C_0087_1.RIGHT_CC.png,0
data/ddsm/cancers/case1115/A_1115_1.RIGHT_CC.png,1
data/ddsm/cancers/case4146/D_4146_1.RIGHT_CC.png,0
data/ddsm/benigns/case1862/A_1862_1.RIGHT_CC.png,0
data/ddsm/benigns/case1606/A_1606_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1827/A_1827_1.LEFT_CC.png,1
data/ddsm/cancers/case1061/A_1061_1.LEFT_CC.png,1
data/ddsm/cancers/case1041/A_1041_1.LEFT_CC.png,0
data/ddsm/normals/case0046/A_0046_1.RIGHT_CC.png,0
data/ddsm/cancers/case1900/A_1900_1.LEFT_CC.png,0
data/ddsm/cancers/case4049/D_4049_1.LEFT_MLO.png,0
data/ddsm/normals/case0096/A_0096_1.RIGHT_MLO.png,0
data/ddsm/benigns/case3123/B_3123_1.RIGHT_CC.png,0
data/ddsm/cancers/case4119/D_4119_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1081/A_1081_1.LEFT_MLO.png,0
data/ddsm/benigns/case4081/D_4081_1.LEFT_MLO.png,0
data/ddsm/cancers/case1154/A_1154_1.LEFT_MLO.png,1
data/ddsm/cancers/case0062/C_0062_1.RIGHT_CC.png,0
data/ddsm/normals/case0068/A_0068_1.LEFT_MLO.png,0
data/ddsm/cancers/case0018/C_0018_1.LEFT_MLO.png,1
data/ddsm/cancers/case1011/A_1011_1.RIGHT_CC.png,0
data/ddsm/cancers/case0014/C_0014_1.RIGHT_MLO.png,1
data/ddsm/normals/case3668/B_3668_1.LEFT_CC.png,0
data/ddsm/cancers/case4108/D_4108_1.LEFT_CC.png,1
data/ddsm/cancers/case1131/A_1131_1.RIGHT_MLO.png,1
data/ddsm/benigns/case1864/A_1864_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1078/A_1078_1.LEFT_MLO.png,1
data/ddsm/cancers/case0028/C_0028_1.RIGHT_CC.png,0
data/ddsm/cancers/case0184/C_0184_1.LEFT_CC.png,0
data/ddsm/cancers/case1629/A_1629_1.RIGHT_CC.png,0
data/ddsm/cancers/case1217/A_1217_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0160/C_0160_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0172/C_0172_1.LEFT_MLO.png,0
data/ddsm/normals/case3630/B_3630_1.LEFT_MLO.png,0
data/ddsm/cancers/case1629/A_1629_1.LEFT_CC.png,1
data/ddsm/cancers/case1150/A_1150_1.LEFT_MLO.png,0
data/ddsm/cancers/case1245/A_1245_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1058/A_1058_1.LEFT_CC.png,0
data/ddsm/cancers/case0151/C_0151_1.LEFT_MLO.png,0
data/ddsm/cancers/case1156/A_1156_1.LEFT_CC.png,1
data/ddsm/cancers/case0022/C_0022_1.LEFT_MLO.png,0
data/ddsm/normals/case0022/A_0022_1.RIGHT_MLO.png,0
data/ddsm/cancers/case3052/B_3052_1.LEFT_CC.png,1
data/ddsm/normals/case4522/D_4522_1.LEFT_MLO.png,0
data/ddsm/benigns/case3496/B_3496_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1251/A_1251_1.LEFT_MLO.png,1
data/ddsm/cancers/case1871/A_1871_1.RIGHT_CC.png,1
data/ddsm/cancers/case1187/A_1187_1.LEFT_CC.png,0
data/ddsm/cancers/case3517/B_3517_1.LEFT_MLO.png,0
data/ddsm/cancers/case3030/B_3030_1.LEFT_MLO.png,1
data/ddsm/cancers/case0086/C_0086_1.LEFT_CC.png,0
data/ddsm/cancers/case0167/C_0167_1.LEFT_CC.png,0
data/ddsm/normals/case1968/A_1968_1.LEFT_MLO.png,0
data/ddsm/cancers/case1126/A_1126_1.RIGHT_CC.png,1
data/ddsm/cancers/case1570/A_1570_1.LEFT_MLO.png,0
data/ddsm/cancers/case0036/C_0036_1.LEFT_MLO.png,0
data/ddsm/cancers/case3393/B_3393_1.LEFT_MLO.png,1
data/ddsm/cancers/case1790/A_1790_1.LEFT_MLO.png,1
data/ddsm/cancers/case1578/A_1578_1.RIGHT_MLO.png,0
data/ddsm/cancers/case0358/C_0358_1.LEFT_MLO.png,1
data/ddsm/cancers/case1129/A_1129_1.RIGHT_CC.png,1
data/ddsm/cancers/case0016/C_0016_1.RIGHT_MLO.png,1
data/ddsm/cancers/case1533/A_1533_1.RIGHT_CC.png,1
data/ddsm/cancers/case1073/A_1073_1.LEFT_CC.png,1
data/ddsm/benign_without_callbacks/case3250/B_3250_1.LEFT_MLO.png,0
data/ddsm/cancers/case1006/A_1006_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1329/A_1329_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1157/A_1157_1.LEFT_CC.png,1
data/ddsm/cancers/case1223/A_1223_1.RIGHT_CC.png,0
data/ddsm/cancers/case1069/A_1069_1.RIGHT_MLO.png,1
data/ddsm/cancers/case3003/B_3003_1.LEFT_MLO.png,0
data/ddsm/cancers/case1699/A_1699_1.RIGHT_CC.png,0
data/ddsm/cancers/case0034/C_0034_1.LEFT_MLO.png,0
data/ddsm/cancers/case3397/B_3397_1.RIGHT_MLO.png,0
data/ddsm/cancers/case1158/A_1158_1.LEFT_MLO.png,0
data/ddsm/cancers/case4077/D_4077_1.RIGHT_CC.png,0
data/ddsm/cancers/case1583/A_1583_1.LEFT_MLO.png,0
data/ddsm/cancers/case4116/D_4116_1.LEFT_CC.png,1
data/ddsm/cancers/case3398/B_3398_1.LEFT_CC.png,0
data/ddsm/cancers/case4173/D_4173_1.LEFT_MLO.png,1
data/ddsm/cancers/case4126/D_4126_1.LEFT_MLO.png,0
